sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000eidGDUAY|2021-10-22|DI|C|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.450187773|-0.9|0.6097354966040012|6.964318769206594|20.546268190042323|140.7248822030624|-5.752514689296406|22.887158128962444|0.06245459757483078|17.659609085269494|1.0642032316469026|-9.72515900834207|-1.1559011297309667|5.045751118558648|-9.762314904417227|7.518857502190043|M
a1Q7R00000eiO7oUAE|2021-08-31|DI|C|D|CONSTRUCTION|LAZIO|C|||||-0.16153779354770337|-1.059399196|0.15000000000000002|-10.016572717003875|-18.832016173154067|5.977663118643246|135.26035491708342|11.572892420118174|0.5855350035256067|-8.44336601246638|-9.034306370750686|-10.12669892897498|7.356670328937242|1.1216209036114289|2.327971743943193|-12.185788919771388|-1.909128457233801|F
a1Q7R00000eiiGcUAI|2021-11-03|DI|C|D|DISTRIBUTION|LIGURIA|N-W|||||-0.16153779354770337|-0.65390692|0.15000000000000002|15.129859814722344|2.7354788292252827|13.581611113465264|144.20512562970333|20.956682988684037|-19.646289888335502|12.686105185442385|-0.26821279422975325|-0.807617659562205|-7.764707241183008|1.6307942159514077|-13.884227958790824|8.224127743165|-6.910381207219984|F
a1Q7R00000eiicsUAA|2021-11-08|DI|C|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.847182122|0.12000000000000001|13.019097514142533|-4.894123278515252|-3.0828621286719216|155.00281695326996|-11.894246625320958|20.042866916606187|0.5547129761337092|19.488913473149182|-10.555932468936357|-11.683008591162|-2.235767722410242|16.18471338586372|2.500739181555683|9.387567327873029|F
a1Q7R00000eiovlUAA|2021-11-24|SR|F|R|SERVICES|CAMPANIA|S|184.0|-12.53|315.0|-17.0|-7.851668575700688|-2.220876401|-3.0|-6.578197187176214|-17.169784020018593|33.42839257664208|127.09107229267329|25.490688399435964|-13.977602397235698|-16.117002771495947|-4.046445454271388|18.83780487048764|-3.7186301286316166|13.155787875331422|0.7374444904198727|16.03168848681534|-13.168052197511127|M
a1Q7R00000eittpUAA|2021-11-18|SR|F|R|DISTRIBUTION|EMILIA-ROMAGNA|N-E|666.0|-6.84|80.0|25.0|-1.5333729981447368|-2.57816911|-0.9|5.5|6.5|5.5|-71.0|0.5|-7.235952739524531|-0.47332482600368375|-11.681522503752099|-10.98914052927454|7.5460861636046275|12.67285354264551|18.580362604759323|-17.900079686207743|7.266366710973545|M
a1Q7R00000eilmXUAQ|2021-11-08|DI|C|D|FOOD_AND_BEVERAGES|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-0.616228553|-0.9|-13.155786636413385|-0.5162105043319682|20.014648333742308|140.9605685673878|6.857003041807124|9.871189355867164|25.626379758561267|-3.7057461898175665|-0.4578007102516439|10.078267601094593|-5.527124644812812|-14.829309228536898|-8.524454995460392|1.1605930760623433|M
a1Q7R00000ej4lcUAA|2021-12-04|SR|F|R|SERVICES|LAZIO|C|304.0|-0.375|49.0|8.0|-1.1110176132765701|-2.141512991|-3.0|-1.5|-0.5|-1.5|-7.5|6.0|-9.83938088597571|5.101405085002301|4.014323129219649|-10.494733942395683|2.2602106671145026|-4.350626206512903|-11.324357280271581|3.6744326062756043|-5.11220755976046|M
a1Q7R00000eiq3qUAA|2021-11-29|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|1891.0|8.531|626.0|128.0|-8.601396722275364|-2.2243862649999997|-1.0|-4.16674885652587|2.4192878321924685|11.045980232148874|157.873499887822|-4.937891991408572|-17.716589587677767|1.2653411666600505|-17.87218364852114|3.3189838574585715|-8.763220068380956|13.17289678245495|11.83340803948658|-11.737906190914044|11.999644734966402|M
a1Q7R00000eiskNUAQ|2021-11-22|SR|F|R|DISTRIBUTION|LAZIO|C|28330.0|3.101|391.0|513.0|-7.174102507339944|-0.9611588099999999|0.2|1.203974384437791|-17.636580768696525|6.069403227687436|158.72793833416372|-1.165159139549635|3.425211790942298|-12.367180232989538|4.003569394588415|-0.9500600405442005|1.8738216365762774|-4.916463093963754|1.4591285460833194|32.35246579687489|-6.079099335349996|M
a1Q7R00000ej8BEUAY|2021-12-13|SR|F|R|DISTRIBUTION|CAMPANIA|S|6534.0|7.901|1230.0|594.0|-7.870868254869945|-1.04052222|0.2|27.254177868243115|-1.7018488560462486|-4.285289945798009|157.20827369442085|21.669955950081256|-1.833237805066886|5.459691643351035|-7.217182840602281|11.678641476672633|5.6689899337800025|-5.657087745525478|4.8012815470419765|0.44548426820414383|-5.101472157997058|F
a1Q7R00000ejGqFUAU|2022-01-04|SR|F|R|DISTRIBUTION|SICILIA|I|7929.0|0.4809|436.0|314.0|-1.1670802265443654|-1.04052222|0.15000000000000002|11.0|-3.0|12.0|1596.5|-37.0|-30.593825852536444|12.441158718630904|18.027731998623096|-2.5765333881182255|9.016234018663903|-26.673833904656554|-0.6044706042612985|-7.318832511642527|0.9381369475220809|M
a1Q7R00000ej8LTUAY|2022-01-04|SR|F|R|DISTRIBUTION|EMILIA-ROMAGNA|N-E|2041.0|-1.185|406.0|135.0|-1.2833446981462997|-1.7940957819999999|-1.18|12.343920407280425|3.14243770008912|2.1156472417012724|152.64237656656906|2.9066974367018066|-2.507103475227736|12.988265868670668|-21.898820779446208|-4.049265994196271|6.025751737700749|2.52826729641432|-13.349191028979593|-13.957955362819732|-0.10729250702995757|F
a1Q2X00000ZEcRPUA1|2020-05-28|SR|S|D|DISTRIBUTION|TOSCANA|C|1490.0|-0.07792|277.0|154.0|-0.4551354698607605|-1.437387122|0.1|-42.5|-63.5|-34.0|-1591.5|53.5|-5.786122946369583|1.7814596420045468|-8.913521554849439|-18.21763470418812|12.706948927183017|-9.177606463939908|-0.06603481973935094|4.115384297676687|7.1091819919199555|M
a1Q2X00000ZAOE0UAP|2020-03-24|SR|S|D|DISTRIBUTION|LOMBARDIA|N-W|166.0|-0.3947|31.0|38.0|-0.16153779354770337|-1.24411192|-0.9|18.36536166417791|-9.214205582174749|5.777693319155213|161.11306137150632|12.81236554872579|-7.326390181683837|-4.621902919505504|5.16151267557941|-2.356550919491658|-11.32533962731896|10.642645490882439|-14.499877245344104|-4.765635325371486|-8.744120555988399|M
a1Q7R00000ejVTuUAM|2022-01-25|DI|C|D|TRANSPORTATION_SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-0.557952953|-0.9|8.221783673959584|4.498007829309291|3.3224650304677983|139.0100859764971|10.665191712293172|16.8377055025937|-1.8300676681702321|-13.057188790650192|13.6633985590166|-7.191371437294338|-6.010200375860224|0.8223738685354647|-16.175645612556895|-16.218778482469986|F
a1Q7R00000ejVfHUAU|2022-01-27|DI|C|D|SERVICES|MOLISE|S|||||-0.16153779354770337|-0.09100635099999987|0.15000000000000002|7.591347825037838|-1.8325668925999326|-14.434374459524118|147.42112164768741|8.670577432869912|-10.758886563911458|-2.259467210041686|5.13284464008294|-8.867870461299109|7.294053161998138|-12.840576521045314|-18.61655666267396|2.455014395621617|-7.951015252487641|F
a1Q2X00000ZEZYDUA5|2020-06-11|DI|L|P|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.65390692|0.1|9.456045059423968|-6.519140819851131|-0.5708770185773737|144.91436084330084|24.011853818109657|4.05104820206398|-4.933016212512577|-20.79055203452724|1.0116757063117805|5.663915620503264|-15.80865581012101|6.1900167419915135|-8.851934973174208|17.475071453498206|M
a1Q2X00000ZEWOoUAP|2020-05-08|DI|L|P|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-1.7106188599999999|0.1|-3.5077100170385647|-11.613099166948949|-14.675483193026473|127.83000843589518|-0.1730625447006613|-10.850778589136596|0.3274362012680718|12.352985716380596|-6.828602827307816|5.739556143481592|-6.90973801027425|10.998737029081758|7.462976855712012|3.370350694805943|F
a1Q2X00000ZEVh6UAH|2020-05-07|DI|L|P|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.573959461|0.1|0.31296515057505037|-13.641952176201361|-3.169267237491784|127.53519683594565|1.7195913896958785|13.51464309789222|14.116783511880143|5.03331967557301|-3.5099180235217307|-11.60039453413839|3.717695821035015|-20.15196054292458|3.567510068878688|8.829686062588628|F
a1Q7R00000a3C3OUAU|2021-06-24|SU|F|D|DISTRIBUTION|SICILIA|I|105.0|-3.067|85.0|15.0|-1.1519272104667724|-0.866406232|0.1|157.0|-2.5|157.5|2088.0|7.0|10.448246618274233|8.281678168216944|-0.2240078826896891|14.852720007657362|-8.563673924252528|-18.676290791039186|0.6353148826586824|2.289253356556353|5.799357789781934|M
a1Q7R00000a3AySUAU|2021-06-22|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-1.11061886|-0.9|6.3670344126218135|-4.455120770549162|-0.2542840734302496|141.69462148187077|19.771280156762327|-4.021944300777403|12.483381036992098|4.749371873146945|-5.862606112205601|2.35235452559701|-9.355013192672546|0.9885427128067598|3.5386369195636203|10.36280225844338|F
a1Q2X00000Xc5DYUAZ|2020-02-24|SR|S|-|SERVICES|CAMPANIA|S|1373.0|0.8788|119.0|99.0|-1.3630507093495474|-0.9605747609999999|0.1|11.315161631746136|-9.042875822967297|10.643972030280615|155.64144913590155|-4.87531795664191|-5.596304047982568|-9.552254020859015|-17.17792689456951|-8.250891400426957|-2.7630211691924704|-6.710214329766394|-9.046561426471323|8.068339471699602|8.07597684439148|F
a1Q2X00000XcCxZUAV|2020-02-11|SR|D|R|CONSTRUCTION|VENETO|N-E|4194.0|4.374|197.0|99.0|-0.7216006343987207|-2.022239528|-1.15|-7.853984400381891|-1.2013837917928454|-10.572784868971812|128.55745891168647|2.2562961441445974|0.3224705801594195|-11.103735525558877|7.440326145919819|-0.7693602312264967|-4.237129649935743|13.642336299201755|-4.726351995835758|-5.138617406740848|4.761873220312157|F
a1Q2X00000ZEWx5UAH|2020-05-22|DI|L|P|MECHANICS|PIEMONTE|N-W|||||-0.16153779354770337|-1.284602393|0.1|9.7052882236673|-11.818105309509745|24.288666389753672|150.03909439840757|2.084512512570752|-15.708717915294983|12.145953114417413|-5.249866056474046|-2.1934736020322467|13.654344760803625|9.918267545135349|5.698836634147652|12.401274087892919|-20.004677180011523|F
a1Q2X00000ZBRBLUA5|2020-04-17|SR|F|D|SERVICES|LAZIO|C|1085.0|-0.7027|19.0|37.0|-1.1788428077024653|-1.357439663|-3.0|6.90199671468624|-7.567899199524387|-0.7522392887548364|150.32790874879677|11.110189616472182|15.84212099612837|6.566599981522476|2.6649851625563854|-9.506703552605494|-14.810464729428148|-2.9496851351936875|-2.5448334609765846|15.85424465423187|23.378506849542216|M
a1Q7R00000a3HdqUAE|2021-07-16|DI|C|D|SERVICES|TOSCANA|C|||||-0.16153779354770337|-0.567234663|0.1|-4.086266579743275|7.762434262681637|22.36884044430376|142.01608651896035|-4.613686236655115|-15.936128914700063|22.165608368082626|-4.875105398184631|12.200292711790045|-1.7141088488616418|6.706601140004744|-1.7992607438938601|5.841016631930906|20.85723760501345|M
a1Q7R00000eiMSpUAM|2021-08-24|DI|C|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.05390692|-0.9|-18.94724318592507|4.5859672270017615|20.5597611115248|144.1569881893355|0.6113678138353364|15.031605581361262|-4.431842463511287|-10.418389535196958|-6.1801768982327845|-1.5087050792097652|-15.057031982232486|10.566395720724206|18.35393914179687|4.2558197726498666|M
a1Q7R00000eiMx9UAE|2021-08-23|RS|F|D|SERVICES|EMILIA-ROMAGNA|N-E|287.0|-0.4167|17.0|12.0|-8.464609872431932|-0.787575711|-0.9|-36.5|3.5|-36.0|8.5|0.0|0.7255898615241655|1.7422955669587759|23.366342378756354|2.130488002900122|19.20327483310867|-1.8689830289593687|8.424460192550182|-1.2788133997872275|-5.38991117084667|F
a1Q7R00000a2l7YUAQ|2021-03-05|SR|F|D|SERVICES|TOSCANA|C|502.0|-0.1678|340.0|143.0|-1.1149645711515108|-1.357439663|0.1|22.0|0.5|21.0|-29.5|-11.5|12.166897515717709|-0.47703411925768824|-28.102489635787784|-1.2122860897818966|5.917148753524168|-16.94872563248718|10.22712921627517|14.275835560912652|-20.253865858174752|M
a1Q7R00000a2xttUAA|2021-04-30|SR|F|D|CONSTRUCTION|PIEMONTE|N-W|991.0|0.131|150.0|145.0|-7.219800517632326|-1.072255666|-1.0|7.0|-1.0|7.0|1296.5|-24.0|18.78712985559192|-8.475316904255608|14.513013506606104|6.173308870644532|0.1133997149323265|-2.6030449544815917|-4.430608166677938|17.550940278634844|1.7951906457599307|F
a1Q7R00000a2m9zUAA|2021-03-17|SU|F|D|CONSTRUCTION|PUGLIA|S|499.0|-1.045|105.0|22.0|-1.2781471287445898|-0.8945499779999999|0.1|0.19452763618364965|-4.369146728079164|15.82406772364557|145.17151648168297|8.282266730996312|18.721915660602562|9.880137453639918|4.220305239041525|12.952756784670532|-3.2434527537209425|-19.46308124719893|-1.6855461171937387|15.903903170330366|0.4211612745768962|M
a1Q7R00000a3CdbUAE|2021-07-07|DI|C|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.12766247|0.1|-12.603483335271612|1.5332455698018235|16.85990049520735|139.0708304412041|-0.5852168295822064|-6.510461082803812|0.3694071436612657|-4.481656609148662|18.976717832298693|-10.902027130303711|-3.621129474892796|-16.49268793717402|-2.9397698542517015|21.639520768457757|M
a1Q2X00000ZAHwAUAX|2020-03-31|SR|S|D|TRANSPORTATION_SERVICES|LOMBARDIA|N-W|469.0|-1.1|11.0|20.0|-1.4375624159718547|-1.3481579529999999|-1.0|1.9529951400276788|-5.426464753413361|9.416141741397425|132.04023956769993|1.6874038053955847|10.517092918479689|-1.738391991101379|9.88901887245724|5.1261962837216855|7.821122038746603|-6.7888329912764105|-13.739302309498294|5.767981765966087|-12.69560821946117|F
a1Q7R00000a2yYDUAY|2021-04-29|SR|F|D|CONSTRUCTION|SICILIA|I|348.0|-1.619|27.0|21.0|-1.244268727657123|-1.344894278|0.15000000000000002|-10.104210655755356|-11.145484129572345|-1.4702106294399577|148.11736018898023|17.709521308466645|9.9660121841607|8.952896400865074|-14.160140454770806|7.699748427013655|-14.131643041117847|4.186976820231759|34.77777090218525|-1.263932132797375|-13.063028744662645|F
a1Q2X00000ZAXZ8UAP|2020-03-26|SU|S|D|SERVICES|LAZIO|C|121.0|-1.75|11.0|4.0|-1.058913779680332|-0.430867051|0.1|15.31262528381551|-15.680856373090677|-8.555156533265261|135.69785864150458|13.875162784284058|-7.449622627168591|13.887988875184751|-1.4576100266977983|9.91480938850252|-5.062788785769441|18.453685551647048|4.382295106997825|2.935585636433052|-3.0056117790101675|M
a1Q7R00000a3FxZUAU|2021-07-15|SR|F|R|SERVICES|VENETO|N-E|1414.0|3.972|636.0|108.0|-1.4112685437491552|-2.3441588710000003|-3.0|-2.1353595165428887|-8.011841702496978|15.625678398841245|154.54135992223252|26.899862829598327|18.36723276997632|10.450272299420323|4.773624204464383|21.843276417206244|-7.3138778084084946|3.3529043024608502|6.241024159896775|-21.42294625032925|-7.768721440541899|M
a1Q7R00000a2ph1UAA|2021-03-25|SR|F|D|CONSUMER_GOODS|LOMBARDIA|N-W|1205.0|4.071|158.0|85.0|-1.9374127213638628|-2.270403321|-1.0|5.816290580620504|3.8978701198144936|15.114978430223262|150.3823582127132|15.599961583761154|-10.556170584401467|10.09897870640411|-3.4831964160745663|-9.469001626937043|-9.306316225235493|27.660709929679605|-14.032109879065501|-7.233085456960226|-3.6845890019761467|F
a1Q2X00000ZEYtVUAX|2020-05-14|DI|L|P|INTERMEDIATE_GOODS_FOR_PRODUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-1.834261101|-2.6|19.95108236708642|-28.301285061853733|3.0374701532834942|158.8717310758066|7.693358715380627|-8.213955239668492|20.169953371740185|15.185394614978446|3.1917585265568627|1.514152787892232|5.873939556192491|-13.712593512537381|-4.027027514347747|-6.209358359762394|F
a1Q7R00000a2sGwUAI|2021-04-15|RS|F|D|DISTRIBUTION|CAMPANIA|S|132.0|-0.6889|44.0|45.0|-8.20204998284743|-0.39017791999999996|0.1|15.46666665462364|-6.557901697952595|15.129105012735776|125.61121612638068|-0.3701309971026898|15.328340507495763|7.033518864013742|-14.70728181598088|-8.746676507759117|3.21672181072449|11.35369359151461|-2.278372399555486|2.3349385318909017|-2.96700294373999|M
a1Q7R00000aBDPTUA4|2021-08-13|RS|F|D|DISTRIBUTION|LIGURIA|N-W|297.0|-0.04167|53.0|24.0|-5.661875575609785|-0.79376762|-3.0|9.5|-26.0|16.0|216.5|2.0|-1.3537404288836368|-3.1129532725126405|8.706248046361969|9.517124836619216|-8.248663662238451|-2.9042527014967514|-2.4348546707856|10.090452044063843|-8.99780894844172|M
a1Q7R00000ejXMvUAM|2022-01-30|SR|F|D|MECHANICS|LIGURIA|N-W|128.0|-0.4219|174.0|64.0|-7.093813042528327|-1.4748073929999999|0.12000000000000001|-4.5|-14.0|6.0|114.0|1.0|-25.93641246677262|-3.118734547157733|-1.3138535326596534|-0.22971002340893987|-10.890997180869453|4.452447423495306|-8.778100538532836|6.415209710833779|-23.747827499220538|M
a1Q7R00000a34s9UAA|2021-05-31|DI|C|D|TRANSPORTATION_SERVICES|CAMPANIA|S|||||-0.16153779354770337|-1.030591565|0.1|8.110460889073893|-6.90604987722716|18.94189113756996|159.64436881934134|13.98869273295664|-10.856736400544964|1.8744062415058698|-16.084348305483694|1.198166536122366|-0.8481569761471287|-11.771475994065149|-4.532794463116777|9.990577529816536|-6.914455177365|F
a1Q7R00000a36G2UAI|2021-06-10|SR|F|D|FURNITURE|LOMBARDIA|N-W|571.0|2.353|207.0|170.0|-7.395232338055702|-1.209723079|-1.6|-5.651643661217991|8.050562935179249|22.793941135996192|147.09019577163303|24.95648281294631|-13.391959062898167|-1.2748730946638815|-9.941151850654364|-5.8780765477844215|14.650100860217668|-8.89415510998638|-1.1313676452553327|9.889205366182653|10.202591263952348|F
a1Q7R00000a3Ds3UAE|2021-07-08|SR|F|D|CONSUMER_GOODS|CAMPANIA|S|279.0|-2.486|134.0|35.0|-8.019497524878904|-1.236803073|0.1|10.965182836130756|-18.380225866561837|-15.725002697175128|132.26713043039797|35.05968609286013|0.8578121717903067|11.647602055069758|3.918811798544535|6.312783032515469|19.064965628890164|8.145826666935196|-0.1442820494469974|8.56001448536142|11.735943585274015|M
a1Q7R00000a3DO8UAM|2021-06-30|SC|F|D|SERVICES|LOMBARDIA|N-W|965.0|-0.4828|48.0|29.0|-1.2777530172311569|-1.351247953|-0.9|-2.1891478442312247|-3.642682226490341|12.032655701825231|147.51486559166617|-1.7289349390973783|-14.769716993358573|14.775612432718345|-3.6351108616102987|-3.894600414314318|-2.415765608394909|7.849669220413699|-0.12685071415185134|4.668646082115352|-8.734459302619253|F
a1Q2X00000ZEXTaUAP|2020-05-07|SR|F|D|CHEMISTRY|LOMBARDIA|N-W|5212.0|-0.5785|1439.0|605.0|-1.1882845900161765|-2.392979643|0.30000000000000004|-1.2808512650508161|-9.74527084270962|5.515464823410814|141.99628003372413|-1.2251646734301342|-16.125755058871455|11.467167332359963|8.170876887354542|6.936890774726158|-3.4940170241600566|-3.844590459288726|-0.49616791779987557|-16.667245344456628|-5.642973287117264|F
a1Q7R00000a3EZ7UAM|2021-07-07|DI|C|R|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.050187773|-0.9|-13.710452303575654|-1.7151196488186797|15.564314290495348|139.25940624999495|19.85354881295625|1.9767455450119482|2.845982718111851|15.630530912375448|-9.474903724973228|-13.60943748062626|2.8745841985455014|2.02213500827944|16.58637146640231|-2.2624607935960306|M
a1Q7R00000eiQ5GUAU|2021-10-05|SR|F|D|SERVICES|LOMBARDIA|N-W|596.0|10.85|439.0|13.0|-6.4399390494562345|-1.6403927729999999|-2.6|-5.681516153714221|6.032232295395241|10.219430643066836|146.12479087517906|10.47682357430697|9.294295155522905|9.048725233214409|18.114955703777895|2.363967950424749|-1.7780719066610264|0.27366898257424643|-0.030871599134251804|-8.545060515346616|5.491006864208227|M
a1Q7R00000ZWEagUAH|2020-09-29|SR|F|R|SERVICES|PIEMONTE|N-W|11620.0|0.5159|1007.0|628.0|-1.039638409218422|-2.0403927729999998|-1.8|7.5515328518251525|1.7012548791947957|14.528423637887547|154.47983072850352|2.5656403263256937|3.7755601248498514|-3.606328685750125|-4.143687270576423|-2.241889387822473|4.25533925436654|-5.297634697316735|9.281647287029696|25.457118818925185|-7.939130165567803|M
a1Q7R00000eiopxUAA|2021-11-12|DI|C|D|SERVICES|LIGURIA|N-W|||||-0.16153779354770337|-0.973959461|0.15000000000000002|4.922260545452835|-10.398922104000816|-3.926478507286591|118.41600260269912|23.0331776265461|-3.8379404987614922|2.5578104798009798|-11.733266834009816|9.691782381110064|-14.460524248296833|-7.148761918295907|-3.000269304686123|10.333059995037114|2.4505197445662916|F
a1Q7R00000aBChbUAG|2021-08-10|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|LOMBARDIA|N-W|1117.0|-0.1667|195.0|126.0|-9.54042059989475|-2.454396813|-1.55|-10.5|-1.5|-9.0|47.5|0.0|-19.43143999329883|7.401576086946969|2.2059772402015545|-5.228432959611956|-2.287975447788339|9.093904776904541|-4.150673349730791|-24.21162773392167|-3.838450187292362|F
a1Q7R00000eiMktUAE|2021-08-24|DI|C|D|SERVICES|FRIULI-VENEZIA GIULIA|N-E|||||-0.16153779354770337|-1.047715011|0.1|-6.379462387558513|-5.567717534373471|11.522875386300935|138.06298985238342|25.002518019162494|9.541298392880709|10.957001910699146|6.499094972425736|-6.374165424321444|7.220699974892851|1.663932544785367|4.672003286616825|-2.2053764464078878|-13.808547814768607|F
a1Q7R00000a2lVQUAY|2021-03-09|SR|F|R|DISTRIBUTION|LAZIO|C|1282.0|1.186|413.0|183.0|-1.5062098560856771|-0.9611588099999999|-0.35000000000000003|-12.195244768628168|17.379910425262814|9.421891132856071|153.7001973000682|16.90638236122951|10.89220433897106|1.4943880803399043|11.427477643228611|5.052572584374117|7.41781996235611|-1.0037031142470474|-7.06604325565192|21.874031101040615|-12.948331049261773|M
a1Q7R00000a2v9GUAQ|2021-04-16|DI|C|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-1.450187773|-3.0|22.606718346199727|-6.332192372255473|16.124630358894212|133.04655969665305|11.197738853261157|1.6781326494952133|-9.646733164970486|-4.1428862609517285|3.9129943779547056|23.21504731476437|-23.021328535333353|-2.523974723354997|-1.0759348958998523|8.142065062248406|F
a1Q7R00000ZWLA8UAP|2020-12-03|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|7531.0|16.07|491.0|151.0|-0.7334009126347197|-2.120340232|-2.0|26.290907916943123|-15.32310191397159|4.839531567406121|143.88323408395394|4.750677830836388|3.7891209924561657|-1.3485068045620097|4.687090899630818|-15.711027212867739|-10.237846325780202|-15.42039438269999|6.4166067163156075|-3.9683523603173714|11.187363255204218|M
a1Q7R00000ZWNnsUAH|2020-12-17|SR|F|D|SERVICES|CAMPANIA|S|2234.0|-1.464|22.0|84.0|-1.9253458981506728|-1.436803073|-0.9|-13.118085721280753|-18.190073406554077|0.6533915243502877|136.18633804082785|16.574948135668375|-15.754648140100349|2.556607108140962|17.58521839027777|-2.1072707951470355|5.490006697847115|17.16685245682393|6.37481271426839|-14.793774572570609|6.0860385236280745|F
a1Q7R00000ZWOdjUAH|2020-12-23|SR|F|D|FASHION|LOMBARDIA|N-W|873.0|11.95|94.0|38.0|-0.6889965374439262|-1.92843115|-1.9|-7.649564875758023|-4.71028423538304|15.850201972569959|128.96563583727738|3.220633222320126|10.098216927080173|6.549079764265288|6.909175426881225|-5.713678831253124|7.060519720970454|-12.186719011215763|-1.4883056304640578|7.791287131308562|-9.58513463712821|M
a1Q7R00000ZWUMsUAP|2021-02-09|SP|F|D|DISTRIBUTION|LOMBARDIA|N-W|18860.0|3.634|1202.0|459.0|-1.1370249661817433|-1.6441119199999998|-1.8|1.4173106528702113|-15.165812377966654|27.215628535906692|134.48287879835732|-7.265200036327366|-10.16854289192337|11.869273554896587|-8.238065580939889|6.655392454504551|-10.301285563419867|2.5264569063744458|-1.1975104447419986|-9.781250546079873|1.939404582505287|M
a1Q7R00000ZWUV1UAP|2021-02-11|AS|F|D|SERVICES|SICILIA|I|||||-0.16153779354770337|-0.0014638209999999763|0.1|-17.821897809939458|-13.729706109982207|24.14081253364226|154.12905853609325|3.855601440437731|0.5910039908019816|12.464799709566387|-4.206813654338938|3.479834559410413|9.314044520700051|-12.285166463119623|-14.911681567112726|16.365712261766934|10.371526734675932|F
a1Q7R00000ZWVV2UAP|2021-02-17|SU|F|D|DISTRIBUTION|SICILIA|I|1767.0|0.1286|93.0|70.0|-1.068683341928304|-0.59017792|-1.2|-3.3312753963768964|-12.361999085892016|11.494738769471887|127.25508691066956|9.208713995264697|-7.394656640677922|0.6495774260934|-9.346685400491253|5.654577161026918|19.20643999816341|-6.017918096591573|3.0907900608173695|-4.251276391809225|-28.209194374067113|F
a1Q7R00000ZWW8iUAH|2021-02-24|SR|F|R|SERVICES|EMILIA-ROMAGNA|N-E|5318.0|-0.552|100.0|125.0|-0.7382615632305212|-1.6379200109999998|0.1|1.169947503327406|7.104716679431254|13.089101567026702|132.4753664416288|31.097262075239257|-13.991688696853428|4.905867281135498|-4.602193911209767|6.174514749839943|-22.486371826443296|3.825282950263544|-5.62837895505282|4.575820491140996|-11.848258812237061|M
a1Q7R00000ZWWElUAP|2021-03-23|SR|F|R|TRANSPORTATION_SERVICES|VENETO|N-E|||||-0.16153779354770337|-1.4219135029999999|-0.9|10.109736412209289|-18.420981429742717|23.27071697254995|130.97869890622076|3.412675254012292|-10.716971567603707|8.348912100680563|-9.496740267377048|20.131759181070098|0.6010657020333745|3.1174130831457942|21.351828533039015|9.843174241689496|-2.743477731737439|M
a1Q2X00000XbZqvUAF|2019-12-21|SR|D|R|SERVICES|PIEMONTE|N-W|783.0|-0.2535|71.0|71.0|-1.3418571833159783|-2.424466101|-1.98|3.1798185050556835|5.616574645844933|8.583685228651522|151.54593673649416|15.856700501725168|-4.528299305971113|0.12031879570542524|3.936216227651569|-0.9878372928233877|9.795575912510385|-18.997271216399266|-16.870286016783094|2.889843680074799|2.678300421283924|M
a1Q2X00000ZBR5wUAH|2020-04-15|SR|S|D|CONSTRUCTION|LOMBARDIA|N-W|475.0|-0.95|76.0|40.0|-2.180626324044597|-1.072255666|0.0|11.290619184461825|-33.866425878082474|20.643302915228293|126.13558318539972|10.837273816554422|5.266910796308713|-17.0870548332236|-3.7839871337706286|3.640993236081243|6.179128222692517|5.370166279965206|18.913402286509132|1.2610836703152193|-6.466728067431031|F
a1Q2X00000XburLUAR|2020-01-23|SR|D|D|INTERMEDIATE_GOODS_FOR_PRODUCTION|EMILIA-ROMAGNA|N-E|1746.0|-0.1837|283.0|283.0|-1.5957637569030507|-1.265360723|-0.9|4.645143822021415|-7.932938784431773|0.23910685175808055|149.17782033589077|13.970882021098678|-13.010458477467564|-7.520598328313665|15.173937575222133|13.19026641985918|-17.492548500959543|-5.795891850547016|-7.181390170849995|-5.612089802207808|10.177332115515988|M
